true,pred,proba_negative,proba_neutral,proba_positive
negative,negative,0.8308732339073315,0.1333320476657988,0.03579471842686982
negative,negative,0.6839790560281498,0.19755881745308015,0.11846212651876996
negative,negative,0.6216565150409753,0.3681644195741438,0.010179065384880805
neutral,positive,0.005843132780829745,0.2380747091432414,0.7560821580759289
positive,positive,0.023013974268666727,0.06475169741431452,0.9122343283170188
neutral,neutral,0.3198053148367769,0.4910978695364933,0.18909681562672986
neutral,negative,0.8194761639302988,0.16378841346332346,0.016735422606377788
positive,positive,0.0037609275073552956,0.025323484800155706,0.9709155876924891
positive,positive,0.0018447361046104959,0.011216588592264251,0.9869386753031252
neutral,neutral,0.08014545504213674,0.7657173970358523,0.15413714792201103
negative,negative,0.9056898369720612,0.08044096360909177,0.013869199418847095
neutral,negative,0.4237923463950887,0.2710111470692258,0.3051965065356856
negative,negative,0.7521247937894732,0.21781851880315606,0.03005668740737074
positive,neutral,0.28302868042070983,0.4427614281821123,0.27420989139717794
negative,negative,0.7289845411778048,0.25121048730925466,0.019804971512940594
positive,positive,3.434248086636564e-05,0.001518955881262893,0.9984467016378707
negative,positive,0.2917158285054595,0.3159500061172057,0.39233416537733484
neutral,positive,0.057027456835451004,0.35598167699225497,0.586990866172294
positive,positive,0.06610729460126398,0.42562221239119935,0.5082704930075367
positive,neutral,0.24127287384794452,0.4756102388325926,0.2831168873194627
neutral,neutral,0.3307419289856086,0.627105355436568,0.0421527155778235
positive,neutral,0.4088356697054366,0.5578563610315757,0.03330796926298785
negative,neutral,0.4030669566361302,0.5001774440937371,0.09675559927013273
neutral,neutral,0.4438057986109797,0.49825876361148885,0.05793543777753142
neutral,neutral,0.24313255066319037,0.6131733978612026,0.14369405147560702
negative,positive,0.01863592443111514,0.13804068890281193,0.8433233866660729
positive,positive,0.0021352727500335003,0.05276373680511433,0.9451009904448522
negative,neutral,0.26050668550995576,0.5437751822752351,0.19571813221480908
neutral,negative,0.7594013651682573,0.16457205707408712,0.07602657775765556
negative,neutral,0.2571570094658623,0.4196350454493178,0.32320794508482004
neutral,neutral,0.15038608176319068,0.7966559532042018,0.05295796503260763
negative,neutral,0.11374888596293031,0.7522050468941244,0.13404606714294529
positive,positive,0.0002377013423293375,0.005408366382998074,0.9943539322746726
negative,neutral,0.22251743138234395,0.6212146459408181,0.15626792267683792
positive,neutral,0.09620410709660533,0.5904908646836424,0.31330502821975226
negative,negative,0.6628119499021443,0.2649661505345579,0.07222189956329773
neutral,neutral,0.07609201127417518,0.747994892889849,0.17591309583597578
neutral,neutral,0.16837005354884496,0.5904376569635726,0.24119228948758256
neutral,negative,0.9125870422685552,0.08533769036056273,0.0020752673708820694
negative,negative,0.5912315607004318,0.2429235480828366,0.16584489121673154
positive,positive,0.002678043963464137,0.048743059188877,0.9485788968476588
positive,positive,0.03360522470436279,0.14614555743678267,0.8202492178588546
positive,positive,0.005130075483676321,0.031096858833373556,0.9637730656829501
positive,positive,0.008532833790999514,0.4050874455850608,0.5863797206239397
negative,negative,0.6486500062399962,0.2840261815967785,0.06732381216322539
negative,neutral,0.4732482431672852,0.4993818001107346,0.0273699567219801
negative,negative,0.92062355452794,0.07451100115470348,0.004865444317356661
neutral,neutral,0.22449889589618777,0.6713891931387824,0.1041119109650297
negative,negative,0.5054148040379483,0.35744176568991964,0.13714343027213213
neutral,neutral,0.3823205902442894,0.5899939901719382,0.027685419583772325
neutral,negative,0.61128789904237,0.34971050894876804,0.03900159200886195
positive,positive,0.00880612504875792,0.06572610710280609,0.925467767848436
positive,positive,0.12850081212962192,0.20099620403522087,0.6705029838351572
positive,positive,0.010469171519767442,0.048700923687223646,0.9408299047930089
positive,positive,0.03966756540207824,0.16668435621874775,0.7936480783791741
negative,negative,0.6645132972351419,0.26435514111087505,0.07113156165398321
negative,negative,0.7210399255600348,0.26948040610154317,0.009479668338421865
negative,negative,0.566742644048704,0.42046726415464114,0.012790091796654848
positive,positive,0.31254158499815476,0.1296573171587887,0.5578010978430565
positive,positive,0.001080101629477621,0.017152390169818465,0.9817675082007039
positive,neutral,0.4242601654305643,0.5185692541591299,0.057170580410305816
positive,positive,0.011219561522929316,0.1388944401203819,0.8498859983566887
positive,positive,0.021782922015299695,0.1379635824373724,0.8402534955473279
negative,neutral,0.41496223839556634,0.4892065426015794,0.0958312190028543
neutral,neutral,0.3357648171643563,0.5745057992172766,0.08972938361836709
negative,negative,0.4552739016584013,0.3399869840897288,0.20473911425186997
negative,negative,0.8721714038600699,0.12527537476641926,0.0025532213735108777
negative,negative,0.47720411207539276,0.4315242869916997,0.09127160093290754
negative,negative,0.4798566156877449,0.44275393032275917,0.07738945398949583
negative,negative,0.4916500518072414,0.43877975931089863,0.06957018888186
negative,negative,0.8343421865814598,0.14867107530081372,0.01698673811772654
neutral,neutral,0.017419676158270826,0.5634160196192851,0.419164304222444
positive,positive,0.029577048113695766,0.18525604477110974,0.7851669071151945
neutral,neutral,0.3806849718991154,0.5129500421968697,0.10636498590401498
positive,positive,0.026471667121896886,0.19298310174143105,0.780545231136672
positive,positive,0.07181106602032424,0.1633990165248569,0.7647899174548188
negative,negative,0.5000432635103961,0.4656107309768197,0.03434600551278419
positive,positive,0.006228296208679847,0.0937338122530931,0.9000378915382271
neutral,neutral,0.47943611038314443,0.5064873883866843,0.014076501230171363
negative,neutral,0.2896054500178098,0.39329312459504095,0.3171014253871492
negative,negative,0.8115025461032127,0.1770306665546369,0.011466787342150309
neutral,neutral,0.09166969634230207,0.7416893317792763,0.1666409718784217
positive,positive,0.01866113259381107,0.04904130957539915,0.9322975578307898
negative,positive,0.1950420374398707,0.37023238837457595,0.4347255741855534
negative,negative,0.8932550175687964,0.09922075609807064,0.007524226333132928
negative,negative,0.8420923028252619,0.15200786800062605,0.0058998291741121246
negative,negative,0.505272599435547,0.49161129295249706,0.003116107611955792
positive,positive,0.06031350075738632,0.2106441199143615,0.7290423793282522
negative,negative,0.7395885084760232,0.23341306469230408,0.02699842683167274
positive,positive,0.02322409601765654,0.07553357812002358,0.9012423258623198
positive,positive,0.07059018100215991,0.23446271352761924,0.6949471054702208
neutral,negative,0.43257984648022063,0.41175276438488156,0.15566738913489783
neutral,negative,0.5990237383849777,0.39217465390974376,0.008801607705278564
neutral,neutral,0.06694472562127927,0.8051555338549925,0.12789974052372813
negative,negative,0.6888465385913052,0.30444000010930894,0.006713461299385838
positive,positive,0.2423446676346418,0.28278827807661405,0.4748670542887442
neutral,negative,0.5777190916845191,0.25551444978872245,0.1667664585267584
positive,positive,0.08801588011742488,0.06448402805161378,0.8475000918309613
positive,positive,0.002498953978182339,0.08595542334239246,0.9115456226794252
negative,positive,0.18884745957119028,0.38669550456804597,0.4244570358607637
neutral,neutral,0.14655063738596116,0.5648372314839339,0.288612131130105
positive,positive,0.17489192772159765,0.3042308368343569,0.5208772354440454
negative,positive,0.32613558141995863,0.2562402724398346,0.4176241461402067
positive,positive,0.06396590248932729,0.0592450931863735,0.8767890043242993
positive,positive,0.05497807135366706,0.25564449941636236,0.6893774292299706
neutral,neutral,0.35530290417758925,0.624618167164035,0.02007892865837585
neutral,neutral,0.2403332521240831,0.6112668922991489,0.14839985557676802
negative,neutral,0.3065479056003829,0.5017067005226932,0.1917453938769239
positive,positive,0.0010919920928870064,0.019158599087233844,0.979749408819879
neutral,neutral,0.3639049617896752,0.4322303536808217,0.20386468452950313
neutral,negative,0.6248633824695445,0.3270169111016895,0.048119706428765965
neutral,neutral,0.3328534824372419,0.5211387907887216,0.14600772677403653
positive,positive,0.03104309643425008,0.08522204506690444,0.8837348584988455
positive,positive,0.04051219306369403,0.3297948528900558,0.62969295404625
negative,negative,0.8693992871430172,0.1166626169387833,0.013938095918199446
negative,negative,0.9024526518091593,0.08732578039539687,0.010221567795443658
neutral,neutral,0.061624557690760404,0.6670959289248646,0.271279513384375
positive,positive,0.027603298201578565,0.05149377049296243,0.920902931305459
neutral,neutral,0.4277638973562974,0.532430530322103,0.039805572321599626
positive,positive,0.008792086921891961,0.11443062779193217,0.8767772852861759
negative,neutral,0.24603971758687826,0.5047918545067651,0.24916842790635657
neutral,negative,0.9083619812393539,0.09036116628987721,0.0012768524707688312
negative,negative,0.8180498738293517,0.16402387489630726,0.01792625127434096
negative,negative,0.7066304098377377,0.233394467330988,0.05997512283127421
positive,negative,0.5256967568029209,0.2375533977145663,0.23674984548251268
positive,positive,0.08135701666850018,0.15547174716867576,0.7631712361628241
negative,negative,0.5364503938754313,0.34934253815681643,0.11420706796775236
positive,positive,0.0005452188799753816,0.0032193083636644255,0.9962354727563602
negative,negative,0.941097418900387,0.05537333293136064,0.003529248168252404
positive,neutral,0.22095578865345833,0.5401238334101848,0.23892037793635693
negative,negative,0.7027747682185219,0.2905506018471346,0.006674629934343514
positive,positive,0.100832656986045,0.40667069034182235,0.49249665267213266
negative,negative,0.7831109699324205,0.1823297125507161,0.0345593175168635
positive,negative,0.6856862970455117,0.17085434600666008,0.14345935694782833
negative,negative,0.9468867552796616,0.0519646625200063,0.0011485822003321465
positive,neutral,0.1893653884203264,0.7044353824022105,0.10619922917746302
negative,negative,0.6299689151937422,0.2692487348944169,0.10078234991184076
neutral,neutral,0.1325364045351157,0.7762822914852183,0.09118130397966592
positive,positive,0.06500616428051653,0.19496782698973705,0.7400260087297464
negative,negative,0.8363734451506653,0.15434042895213812,0.009286125897196552
neutral,neutral,0.44833014908118674,0.5142363718871552,0.037433479031658064
neutral,negative,0.4627935573639135,0.3651688937031829,0.17203754893290363
neutral,neutral,0.3217245133256252,0.6024576915159199,0.07581779515845491
negative,negative,0.8600577638670122,0.09648189966124406,0.0434603364717437
negative,negative,0.8218835806718281,0.16738118915519687,0.010735230172974994
positive,negative,0.8284627785059946,0.14611888156292427,0.02541833993108115
negative,negative,0.8754376858328482,0.11747308696980939,0.00708922719734226
negative,negative,0.5333597200551161,0.4504453180419516,0.01619496190293226
neutral,neutral,0.01875106739407658,0.5121233508529494,0.469125581752974
negative,negative,0.7939465425397908,0.1902243083959121,0.015829149064297155
neutral,neutral,0.2543417859835581,0.6671007786649165,0.07855743535152541
neutral,neutral,0.4035075993749181,0.4200942492213351,0.1763981514037468
negative,neutral,0.4685659902402269,0.4849346771694035,0.04649933259036959
positive,positive,0.002058310120538139,0.010340544870356792,0.987601145009105
neutral,positive,0.08036735886245966,0.1005901758722768,0.8190424652652635
positive,negative,0.4207006755234608,0.376084797073401,0.20321452740313817
positive,positive,0.06705248679273593,0.12567643418717767,0.8072710790200864
negative,negative,0.5946562830810556,0.3921853978101685,0.01315831910877597
positive,positive,0.0415088036564185,0.28869948924750005,0.6697917070960815
positive,positive,0.0007618934762667011,0.02840083240173696,0.9708372741219963
positive,positive,0.026885818982706217,0.08082250578997228,0.8922916752273216
positive,positive,0.0002551270955393037,0.0018873426250573982,0.9978575302794034
negative,negative,0.738355596900072,0.251085209612855,0.010559193487072913
negative,negative,0.8003256453115022,0.10504177512633076,0.09463257956216699
positive,positive,0.035042858098395475,0.1234735022659949,0.8414836396356096
positive,positive,0.08466062555176947,0.2871957107501861,0.6281436636980445
neutral,neutral,0.13750008339968864,0.512736013835385,0.34976390276492625
negative,negative,0.5070898970467888,0.3865673623991128,0.1063427405540984
neutral,neutral,0.15575049779061548,0.6451028510799053,0.19914665112947924
negative,negative,0.8385064781913921,0.12391445240084561,0.037579069407762414
negative,neutral,0.35080085199324046,0.6004558745337851,0.048743273472974476
negative,negative,0.7272399119746376,0.23780693148776105,0.03495315653760149
negative,negative,0.36634050983775907,0.30304307987704215,0.3306164102851988
positive,positive,0.00017490224170878252,0.008375729291710064,0.9914493684665813
positive,negative,0.5172020685311534,0.3485531879203856,0.13424474354846114
