true,pred,proba_negative,proba_neutral,proba_positive
neutral,neutral,0.45620297588412195,0.5187535924239085,0.025043431691969473
neutral,positive,0.20267369066636837,0.2856373244610997,0.511688984872532
neutral,positive,0.006917251293606557,0.04015164789316768,0.9529311008132257
neutral,neutral,0.03215468042999099,0.5306699408695879,0.43717537870042106
positive,positive,0.006318853361568772,0.013904901154715772,0.9797762454837156
negative,positive,0.16103072489013845,0.3092236397693707,0.5297456353404909
positive,negative,0.374918141256738,0.36034073644979253,0.2647411222934695
neutral,positive,0.035712826394383966,0.12898978161613475,0.8352973919894813
positive,positive,0.0011635290572552886,0.034596984434340304,0.9642394865084044
negative,negative,0.9096388244065747,0.07397500607353326,0.0163861695198919
positive,positive,0.0006875222295446257,0.0011086995616049929,0.9982037782088503
neutral,neutral,0.4441997521438528,0.47299751332921913,0.08280273452692814
neutral,neutral,0.11824093077575472,0.681103388349002,0.20065568087524344
positive,positive,0.07736138794354117,0.15429166082944068,0.7683469512270182
negative,negative,0.8630478973734533,0.11877181886870812,0.018180283757838506
positive,neutral,0.0969767931675087,0.6481753239826543,0.25484788284983695
positive,positive,0.152035614409472,0.18657581874504897,0.661388566845479
negative,negative,0.8922375472659777,0.09270874676370928,0.015053705970312877
positive,negative,0.6938902443051326,0.2942623809721159,0.01184737472275152
neutral,neutral,0.4435806295967822,0.49515366404829836,0.06126570635491948
positive,positive,0.001731913275751658,0.007738514999476535,0.9905295717247717
positive,positive,0.0016990679029894992,0.007501903317398154,0.9907990287796125
neutral,neutral,0.18755618638563323,0.6695772531991468,0.14286656041521995
negative,neutral,0.46250030419894417,0.5045105404281378,0.03298915537291793
positive,positive,0.06682151239704617,0.16419570867984354,0.7689827789231104
neutral,neutral,0.10117600651816896,0.737453476484414,0.16137051699741717
positive,positive,0.03500019849417749,0.09314379627744612,0.8718560052283764
negative,neutral,0.12285175180663371,0.6302171202165971,0.24693112797676928
neutral,positive,0.0017382784568033426,0.029055003466273068,0.9692067180769235
positive,positive,0.046851989097555675,0.4153327947163365,0.5378152161861078
positive,positive,0.0004850781704813174,0.015093853533781792,0.984421068295737
neutral,positive,0.07764040367914647,0.37052480981789954,0.5518347865029539
neutral,neutral,0.41592437659054166,0.5331793095169091,0.05089631389254926
neutral,negative,0.5744219655836635,0.4176320542267558,0.007945980189580707
positive,positive,0.01719943832777303,0.10428893762245167,0.8785116240497753
positive,positive,0.00019780606967242484,0.002567813747187096,0.9972343801831404
neutral,neutral,0.03215870212184947,0.7460758621128675,0.22176543576528301
positive,positive,0.024547116698858604,0.22965570300100502,0.7457971803001363
positive,positive,0.00016562991267380015,0.004720416533845697,0.9951139535534804
neutral,neutral,0.09259138554275424,0.733696327495874,0.17371228696137173
positive,positive,0.009832876591771117,0.0312626226600187,0.9589045007482102
neutral,neutral,0.05778986598307617,0.8254954756917422,0.11671465832518177
neutral,negative,0.41816136968311624,0.24976954931396741,0.3320690810029163
positive,positive,0.005022786190454558,0.11768782982218266,0.8772893839873629
neutral,negative,0.8106192234368553,0.18469551241968016,0.00468526414346441
positive,neutral,0.2180570749303222,0.7078962587935069,0.07404666627617082
positive,positive,9.51776220633876e-05,0.010282429531736527,0.9896223928462001
positive,positive,0.11624809514013751,0.431570652480482,0.45218125237938045
negative,negative,0.5346243018232503,0.4522590296611554,0.013116668515594352
positive,positive,0.0003355523647074332,0.014863076824758722,0.9848013708105338
negative,neutral,0.3912140726920794,0.524421831810996,0.0843640954969246
positive,neutral,0.18579988708233605,0.4849235653040163,0.3292765476136477
negative,negative,0.6431849297012001,0.25441739493955595,0.10239767535924396
negative,negative,0.6042591752257686,0.36167869691196136,0.03406212786226995
negative,neutral,0.27047521571992017,0.7104966971601082,0.019028087119971563
positive,positive,0.19539299496511237,0.20326714184222416,0.6013398631926634
positive,positive,0.05867915571876067,0.18658130665082648,0.7547395376304128
negative,negative,0.7305538049647456,0.25287088635103655,0.01657530868421782
negative,neutral,0.12044576111062481,0.7171061181596978,0.16244812072967732
positive,negative,0.8090965188741683,0.18270777940618482,0.00819570171964679
positive,positive,0.017592650127585707,0.1514071519907263,0.831000197881688
neutral,neutral,0.23345531223871402,0.46153074212606465,0.30501394563522144
negative,negative,0.7225257544515906,0.2590050863901869,0.018469159158222524
positive,positive,0.00382802971984146,0.018323806946820016,0.9778481633333386
positive,positive,0.16192639154174113,0.27830061648389604,0.5597729919743629
negative,negative,0.6255590348588576,0.3002596639470363,0.07418130119410622
positive,positive,0.006020618252533944,0.05042453845892088,0.9435548432885452
neutral,neutral,0.10029006599828227,0.8203021481325007,0.07940778586921686
negative,positive,0.05872879241411117,0.23088530502582974,0.7103859025600591
neutral,negative,0.5693735391770045,0.4245509903799524,0.006075470443042968
negative,positive,0.02514681837337859,0.39507023588654466,0.5797829457400768
negative,positive,0.16453072585279427,0.3825489031314882,0.45292037101571747
positive,neutral,0.21554812312933458,0.5216998740255848,0.2627520028450807
neutral,neutral,0.08077263016894363,0.7040812049437652,0.2151461648872912
positive,neutral,0.17184226401646877,0.6137848871233492,0.21437284886018218
negative,neutral,0.1847838106618719,0.7164520277781777,0.09876416155995033
positive,positive,0.1087303604757217,0.4317887293773838,0.45948091014689446
neutral,neutral,0.29003037921295505,0.5179069540328364,0.1920626667542085
positive,positive,0.08450158806692519,0.26389492421426486,0.65160348771881
neutral,neutral,0.10341548607226148,0.7696167907014555,0.12696772322628297
negative,negative,0.9239023357849366,0.07187866247441253,0.004219001740650797
positive,positive,4.758094254474091e-05,0.007929884466390705,0.9920225345910647
negative,positive,0.3033202001511465,0.25937511731141266,0.4373046825374408
negative,negative,0.48047315843348304,0.47757486471036625,0.041951976856150784
neutral,neutral,0.4595213843447404,0.4626140445428486,0.07786457111241095
neutral,neutral,0.1352885506900435,0.724855254239052,0.13985619507090455
neutral,neutral,0.1999454571269645,0.6885767852961128,0.11147775757692274
neutral,neutral,0.14741938104195745,0.4642177302178562,0.3883628887401864
neutral,neutral,0.21922835365638116,0.5521838715348091,0.22858777480880968
negative,negative,0.6145168476508706,0.2918673412058876,0.0936158111432418
neutral,negative,0.8252911936001178,0.16801102195293538,0.006697784446946775
negative,neutral,0.33713617357885384,0.6255421323195273,0.037321694101618945
neutral,neutral,0.2485979595535504,0.6076891131163923,0.14371292733005736
positive,positive,0.0037440632215227252,0.017013719990449806,0.9792422167880275
neutral,negative,0.5694762155306138,0.3906981742805191,0.039825610188867135
neutral,neutral,0.05703523351673934,0.871005985674521,0.07195878080873963
positive,positive,0.002008390700840322,0.08957445542381227,0.9084171538753473
negative,neutral,0.1964377352410532,0.6810013685845531,0.1225608961743937
positive,neutral,0.13467114296857988,0.4774017606802888,0.3879270963511314
negative,negative,0.46127737530821433,0.17521179238766124,0.3635108323041245
neutral,negative,0.6395890178381956,0.25803394334640417,0.10237703881540025
negative,neutral,0.3919917958663697,0.5342985050939099,0.07370969903972041
negative,negative,0.8826077300954287,0.09927024082534273,0.018122029079228476
negative,negative,0.7307505578434813,0.2574581135084398,0.011791328648079035
positive,positive,0.005241352506203092,0.011187021230982766,0.9835716262628142
neutral,neutral,0.19889544062624176,0.45127227090367894,0.3498322884700792
negative,neutral,0.4512707617581772,0.5080286426988997,0.040700595542923004
neutral,negative,0.6454700351911636,0.3262349822371566,0.028294982571679738
positive,positive,0.3142664987908934,0.2991157265264272,0.3866177746826793
negative,negative,0.6203889426931208,0.35591064487867,0.02370041242820913
negative,neutral,0.3875312593864804,0.6006186574238718,0.01185008318964773
negative,negative,0.5456810926291805,0.42461789047177934,0.02970101689903998
neutral,neutral,0.25742241298768925,0.6348593274835657,0.10771825952874496
negative,negative,0.8655546249081246,0.10337358256418827,0.03107179252768713
negative,neutral,0.2794087285035135,0.5098336062801564,0.21075766521633016
negative,negative,0.7739829214590058,0.14511368378072914,0.080903394760265
neutral,positive,0.1545612986487547,0.18439131347589235,0.661047387875353
negative,negative,0.944377256153059,0.050598818512148126,0.0050239253347929246
negative,negative,0.6734184073431737,0.30037804049430367,0.026203552162522698
neutral,negative,0.569043449911627,0.39603776573961974,0.034918784348753173
positive,positive,0.13398673807866016,0.23598531388480778,0.6300279480365321
positive,positive,0.0001335905986413496,0.001932084692548163,0.9979343247088105
positive,positive,0.02302012722216811,0.06916194336782432,0.9078179294100076
neutral,neutral,0.3626549628259343,0.5571739952043215,0.0801710419697442
neutral,positive,0.004765254932478942,0.0768024824965033,0.9184322625710178
neutral,neutral,0.06858893539421808,0.49863320703425235,0.43277785757152953
positive,positive,0.01849462433960854,0.07943352271375786,0.9020718529466336
neutral,neutral,0.018489141731651528,0.5824116827735408,0.39909917549480756
negative,negative,0.9081752239326971,0.0887070557509485,0.003117720316354342
neutral,neutral,0.3250184562689371,0.5404422874772492,0.13453925625381385
neutral,neutral,0.32256694395832036,0.39832140331448823,0.27911165272719146
neutral,neutral,0.16951502958712097,0.7914925587189333,0.038992411693945725
negative,negative,0.8606690390573967,0.1313052344607896,0.008025726481813848
neutral,positive,0.004762261062191369,0.21011258052374351,0.7851251584140652
positive,positive,0.09804991710553258,0.28644044031163557,0.6155096425828318
positive,positive,0.015646613598109406,0.23259090098870802,0.7517624854131826
positive,positive,0.002768130314028326,0.04097466518972683,0.9562572044962449
neutral,neutral,0.3654540979445307,0.5862157196760494,0.048330182379419946
negative,negative,0.7017808681795907,0.2889535915276421,0.009265540292767271
negative,negative,0.9287153151295482,0.04490281525281262,0.026381869617639223
negative,negative,0.4536832413107844,0.22160062265478164,0.3247161360344339
neutral,neutral,0.42232401953963156,0.5453944707713319,0.03228150968903653
positive,positive,0.01965137409653773,0.05131759147118899,0.9290310344322733
negative,negative,0.7827393256727587,0.21524180795891204,0.002018866368329292
positive,positive,0.3616795770873054,0.13866537543727722,0.49965504747541734
neutral,neutral,0.1678855525616744,0.6571751126142252,0.17493933482410037
negative,neutral,0.4138764388425,0.5697259665513714,0.01639759460612852
neutral,positive,0.08677236650510801,0.4387286512502532,0.4744989822446387
neutral,neutral,0.38428285171467313,0.4547628284272524,0.16095431985807446
positive,positive,0.0017278469055522008,0.02936114047082694,0.9689110126236209
negative,neutral,0.43866784391628,0.5481106769334433,0.013221479150276706
negative,neutral,0.3042558448051799,0.6765336599006613,0.019210495294158796
positive,positive,0.0005620306561599682,0.012914534678306609,0.9865234346655333
positive,neutral,0.15675932486180638,0.7467973857926018,0.09644328934559192
positive,positive,0.002762461104490383,0.026192053862539717,0.9710454850329698
negative,negative,0.7758820674255991,0.19551998068249832,0.02859795189190266
positive,neutral,0.017509470741515026,0.7614235438716372,0.22106698538684777
negative,negative,0.5364591791654448,0.43947614037010024,0.024064680464455025
positive,positive,0.0026910992688264864,0.005332554617872008,0.9919763461133014
positive,positive,0.00019661498850578673,0.002438050818963227,0.9973653341925309
negative,negative,0.48375524676752585,0.40724762975648854,0.10899712347598559
positive,positive,0.007059888240424254,0.048905066115897525,0.9440350456436781
negative,negative,0.42628094006128425,0.3442896314763816,0.22942942846233425
neutral,neutral,0.04779995946555333,0.830351194532053,0.12184884600239382
neutral,neutral,0.19058615894137235,0.5581716563983676,0.25124218466026
positive,positive,0.012050045514125045,0.4722002977673108,0.5157496567185641
negative,negative,0.672891672370889,0.19692549334875883,0.13018283428035207
positive,positive,0.0015141216318365139,0.018178206633901108,0.9803076717342624
positive,positive,0.0025320713131668135,0.06395149036071528,0.9335164383261179
negative,negative,0.566634532249267,0.4033556882286274,0.030009779522105585
positive,negative,0.4527516517626182,0.3973695987797723,0.1498787494576095
neutral,neutral,0.484513082147643,0.5039433997112907,0.011543518141066406
neutral,neutral,0.3195805078556188,0.42576654936652225,0.2546529427778591
positive,positive,0.05797528140871812,0.4400437733209184,0.5019809452703635
