true,pred,proba_negative,proba_neutral,proba_positive
neutral,neutral,0.06402586115738841,0.5489909528636283,0.38698318597898335
neutral,negative,0.5732547274091612,0.30497893873674187,0.12176633385409694
negative,negative,0.7503515915417616,0.2446920417421507,0.004956366716087789
negative,negative,0.8926722122711862,0.08719105531920104,0.02013673240961287
neutral,negative,0.9239725568747573,0.07588298519106272,0.00014445793417994316
negative,negative,0.8279305569255927,0.14620317155554235,0.025866271518864864
negative,negative,0.6098764634068865,0.2915639206580863,0.0985596159350273
positive,positive,0.07588323629089677,0.1335042502721692,0.790612513436934
neutral,neutral,0.022282615228885024,0.7756326526899835,0.20208473208113154
positive,neutral,0.023892528379608657,0.7172264139451161,0.25888105767527525
positive,positive,0.0060627176221269416,0.018757784751625584,0.9751794976262476
negative,negative,0.954357420187761,0.04551527393089297,0.0001273058813458994
positive,positive,0.0026897081098763835,0.13152660507844557,0.865783686811678
negative,negative,0.7869560993270122,0.13382318923664255,0.07922071143634514
negative,negative,0.6758798119067574,0.31505262130137823,0.009067566791864292
negative,negative,0.6094688154306002,0.3672187160661104,0.023312468503289323
positive,positive,0.014047465348949885,0.10879719982305801,0.8771553348279921
negative,negative,0.957220808796071,0.03943179638600699,0.0033473948179219355
neutral,negative,0.6303391088150712,0.3628294341518029,0.00683145703312589
negative,negative,0.9385556406905964,0.05573428368462028,0.005710075624783301
positive,positive,0.1828865853775628,0.2704491151840931,0.546664299438344
neutral,positive,0.03544674309108775,0.38699859149879917,0.577554665410113
neutral,neutral,0.3697402293966956,0.3806905318391952,0.2495692387641092
positive,neutral,0.20291863032300017,0.4673075848495264,0.3297737848274735
negative,negative,0.9685905777915956,0.028526038550669822,0.002883383657734415
positive,positive,0.0010429236485009095,0.014951459969993057,0.9840056163815061
negative,neutral,0.1897511275551531,0.666098202791195,0.1441506696536519
positive,positive,0.0019828995190151904,0.012989799612948577,0.9850273008680362
neutral,neutral,0.34167050096878954,0.6401316411462362,0.018197857884974432
positive,positive,0.0031397489997113228,0.0848684880893784,0.9119917629109102
negative,positive,0.04871261900050654,0.3910085145442284,0.5602788664552651
positive,positive,0.0024796611423784885,0.020411449202281783,0.9771088896553397
neutral,negative,0.6194225967098858,0.3664553416073796,0.014122061682734728
neutral,neutral,0.0946454168766288,0.7666178576382768,0.13873672548509433
neutral,neutral,0.4265396297323414,0.5626968627280927,0.010763507539565939
neutral,negative,0.4563793568472767,0.20561109519702686,0.33800954795569643
neutral,positive,0.31123495636608156,0.20296746153981285,0.4857975820941057
positive,positive,0.00045637749211325477,0.026048688010232933,0.9734949344976537
neutral,negative,0.7849205479247358,0.19489994394908597,0.020179508126178212
positive,positive,0.025589349835084135,0.09233381010264309,0.8820768400622728
neutral,negative,0.5784245545983596,0.41526948455713114,0.006305960844509347
positive,positive,0.04987072336241371,0.3496087530097494,0.6005205236278368
negative,neutral,0.2555370227908101,0.7197994391883353,0.02466353802085463
neutral,negative,0.48290762983447444,0.46844229576358987,0.04865007440193577
negative,neutral,0.32712858712302983,0.6100224195647184,0.06284899331225177
neutral,negative,0.8317723436457695,0.16128544739710832,0.0069422089571221255
negative,negative,0.7074360038705809,0.28176562097165614,0.01079837515776302
neutral,neutral,0.08830974470914113,0.8488975162728748,0.062792739017984
neutral,neutral,0.10327549834151326,0.8444161977379785,0.0523083039205082
neutral,negative,0.9146375057064442,0.08509287325058819,0.0002696210429677252
negative,positive,0.20708588136385164,0.396406455398474,0.3965076632376743
neutral,neutral,0.3879368110803431,0.5697027417405571,0.0423604471790998
neutral,neutral,0.2151199698898926,0.6885162146283428,0.09636381548176462
negative,negative,0.702929288613077,0.2724009174403101,0.024669793946612777
negative,negative,0.5714261722906075,0.1443611235313166,0.28421270417807587
positive,positive,0.11288217346803865,0.4324311649083166,0.4546866616236447
positive,negative,0.7862667183001151,0.16144190339440187,0.05229137830548293
neutral,neutral,0.32924487268858854,0.4831291021002241,0.18762602521118746
negative,neutral,0.39530150694977995,0.49834075220465535,0.10635774084556464
neutral,neutral,0.3173588251916914,0.4536417032927033,0.22899947151560537
neutral,positive,0.23487232855431292,0.371366575559832,0.3937610958858551
negative,neutral,0.09562124646996294,0.7631175253595207,0.1412612281705163
positive,positive,0.01457204250681598,0.28213823163304574,0.7032897258601384
neutral,neutral,0.26875419846992377,0.4106233108808529,0.3206224906492233
positive,negative,0.8455780073756824,0.10044058687830608,0.053981405746011374
neutral,neutral,0.14924556098477346,0.7398341432248253,0.11092029579040118
negative,negative,0.8677780722662461,0.13021406107553493,0.0020078666582189213
neutral,neutral,0.21327814219541077,0.6805797032356542,0.10614215456893497
negative,negative,0.48625083375345146,0.27114005498629423,0.2426091112602544
positive,positive,0.003825166016401063,0.012118508110253931,0.9840563258733451
negative,neutral,0.11232912539425485,0.6264077516423789,0.26126312296336607
positive,positive,0.004328493707913517,0.07054999132630088,0.9251215149657855
neutral,neutral,0.1112504206823771,0.6506177267618544,0.23813185255576846
negative,negative,0.8997934945183359,0.09804668614533653,0.0021598193363274757
neutral,neutral,0.3642674293532927,0.4549909363289156,0.1807416343177916
negative,negative,0.9549330505075097,0.04149296658582345,0.0035739829066669146
negative,neutral,0.25179336272624875,0.7197054912210799,0.028501146052671518
neutral,negative,0.48168570396702365,0.4417424294144363,0.07657186661854008
negative,negative,0.6475961888327224,0.3187960130973019,0.03360779806997569
negative,negative,0.9827681122723303,0.016627526247477886,0.0006043614801916613
negative,neutral,0.2829930775692964,0.6320002669956877,0.08500665543501598
neutral,neutral,0.11930196349734196,0.733433177272931,0.147264859229727
neutral,neutral,0.3477133285785741,0.6254984886674891,0.026788182753936775
positive,positive,0.058110092221680155,0.3076598982176005,0.6342300095607194
negative,neutral,0.24688117390992942,0.6027685170498855,0.15035030904018507
positive,positive,0.07304813870372064,0.11626184037294256,0.8106900209233369
neutral,neutral,0.3434344746204677,0.3682426459943596,0.2883228793851727
positive,positive,0.07854862813713738,0.15875028420756934,0.7627010876552932
negative,neutral,0.17135855336879827,0.6605074584511087,0.16813398818009295
negative,neutral,0.16924606393914088,0.6958743274328112,0.1348796086280479
neutral,positive,0.22526141521499543,0.3649188758210334,0.40981970896397124
positive,positive,0.013148279348734533,0.09312569434035015,0.8937260263109152
positive,positive,0.02823810313897199,0.047020030050337704,0.9247418668106903
positive,positive,0.0931934623295837,0.3080861592628206,0.5987203784075957
neutral,neutral,0.030290656418094582,0.6185133389749168,0.3511960046069887
neutral,negative,0.5655056810474529,0.39700101851538433,0.03749330043716276
positive,positive,0.10852489964619677,0.3241443098844947,0.5673307904693086
negative,negative,0.8722869258559102,0.11338286264470443,0.014330211499385412
neutral,positive,0.199522601060952,0.2757144579484365,0.5247629409906115
neutral,neutral,0.25825936173294384,0.64822904608307,0.09351159218398619
positive,positive,0.006526306415556601,0.07478238664208722,0.9186913069423562
neutral,neutral,0.2420877982671145,0.6762416382024766,0.0816705635304089
positive,positive,0.002081233582546843,0.010050008204674667,0.9878687582127784
negative,negative,0.8505959918885104,0.11360108302467385,0.03580292508681557
negative,negative,0.8474140930716981,0.14146162484161348,0.011124282086688399
positive,positive,1.4893773024722072e-05,0.000426457466836116,0.9995586487601391
positive,positive,0.0009606129889211341,0.0108696881393308,0.9881696988717481
negative,negative,0.6812550988670367,0.3129401195683929,0.005804781564570366
negative,neutral,0.13349353974231135,0.6896525853948812,0.17685387486280746
neutral,positive,0.006998120940153564,0.1550364828304689,0.8379653962293776
positive,neutral,0.0648015819224275,0.5626489746004827,0.3725494434770898
positive,negative,0.6137155081337483,0.36579736801739016,0.02048712384886153
positive,neutral,0.11238877934529107,0.49760562390467544,0.3900055967500335
negative,negative,0.5398213402036965,0.45529515469760706,0.004883505098696422
neutral,neutral,0.2839762138610206,0.5015424383186525,0.21448134782032685
negative,negative,0.8450056268804653,0.15047198525195554,0.004522387867579163
neutral,neutral,0.08157183482168553,0.8217360351570722,0.09669213002124236
neutral,neutral,0.34234246934429413,0.6274922149421336,0.03016531571357233
neutral,neutral,0.085220018990416,0.8025812554927045,0.11219872551687934
negative,negative,0.5347194699615738,0.3698390831587348,0.09544144687969146
positive,positive,4.1351230464998706e-05,0.001039338894672109,0.998919309874863
positive,neutral,0.12353622390418038,0.4611333249889769,0.41533045110684264
negative,negative,0.6975604133847678,0.19524896227489716,0.10719062434033501
positive,positive,0.008334772440728605,0.15324912558426998,0.8384161019750014
positive,positive,0.05394638051123554,0.15629221133937432,0.7897614081493901
neutral,neutral,0.08717134954777823,0.8481425137676241,0.06468613668459774
neutral,negative,0.8280604172461953,0.1614640590734221,0.010475523680382607
neutral,negative,0.6357541291582135,0.24535154463059855,0.11889432621118796
neutral,neutral,0.21487735796290539,0.6264562402276901,0.1586664018094045
neutral,neutral,0.06452442244349718,0.923880189972164,0.01159538758433874
negative,positive,0.12078185357983014,0.1035448254509198,0.77567332096925
neutral,positive,0.026933436173076343,0.2636362009114092,0.7094303629155144
negative,negative,0.9036670790399205,0.09070555062000935,0.0056273703400700655
positive,positive,0.0018227846038000204,0.06867539189528594,0.9295018235009139
neutral,neutral,0.17741684303040775,0.7043797866085816,0.11820337036101057
neutral,negative,0.559931385541461,0.4173768430562716,0.02269177140226748
neutral,neutral,0.1994129879373157,0.6215114496778468,0.1790755623848375
positive,positive,0.0004090590565461347,0.003958924416200312,0.9956320165272535
positive,positive,0.007474535806299346,0.013671099443519588,0.9788543647501812
positive,positive,0.06513280460895982,0.44008424786744577,0.49478294752359453
negative,negative,0.8847579184940991,0.07803726542207143,0.0372048160838294
negative,neutral,0.0953790193946808,0.4996975034152908,0.4049234771900283
negative,neutral,0.2671623434357121,0.6568668596001918,0.07597079696409613
positive,positive,0.015474012286804572,0.047364671633852995,0.9371613160793424
neutral,neutral,0.48640937126364686,0.5010639631755122,0.012526665560840904
positive,positive,0.0011697358121973292,0.05947505491337294,0.9393552092744297
neutral,positive,0.004993520101776348,0.24029018949062717,0.7547162904075966
negative,neutral,0.3269471374898585,0.4200308423652942,0.2530220201448473
positive,positive,0.09215666846637072,0.37040329169826625,0.537440039835363
positive,positive,0.18279613946246526,0.26958365082853813,0.5476202097089967
neutral,neutral,0.05732937913246205,0.7082202324663692,0.23445038840116883
neutral,neutral,0.14530438481928235,0.6713902041838066,0.18330541099691122
negative,negative,0.5092475760790344,0.41406137061353415,0.07669105330743141
positive,positive,0.0035116989241795807,0.019657236990672185,0.9768310640851483
positive,positive,0.0040902460150759835,0.00596801947294016,0.989941734511984
positive,positive,0.12037159969111408,0.0571110608632572,0.8225173394456288
positive,positive,0.002288392767277305,0.14733781591888664,0.8503737913138361
neutral,neutral,0.28067532103415216,0.6718426724666596,0.04748200649918814
negative,negative,0.9011483114457745,0.09410242806594042,0.004749260488285089
negative,neutral,0.3167542371619916,0.4065001972843341,0.27674556555367424
positive,positive,0.036345850342036155,0.09792560353709767,0.8657285461208661
neutral,neutral,0.08511125292567392,0.7168944331463376,0.19799431392798855
neutral,neutral,0.19930946135207908,0.7198264127168065,0.08086412593111438
positive,positive,0.0592064789670654,0.12599794694942862,0.814795574083506
negative,negative,0.8532425890629555,0.10624793223206973,0.04050947870497489
positive,positive,0.197069678487328,0.1761119617392364,0.6268183597734356
positive,positive,0.0005810142310785659,0.041899435421880876,0.9575195503470406
neutral,neutral,0.11882463998667825,0.8316012492848993,0.04957411072842229
positive,positive,0.004467576119754979,0.01030995934096132,0.9852224645392837
positive,positive,0.021351415262665954,0.010710159654031663,0.9679384250833024
negative,positive,0.1541488601801209,0.39602268480987457,0.44982845501000457
positive,positive,0.0017923218125331748,0.03361645812288688,0.9645912200645799
negative,neutral,0.42708845316118554,0.4359422364208089,0.13696931041800559
